description,is_static,label,show_on_media,show_on_stories,tag,tag_set_description,tag_set_label,tag_set_name,tag_sets_id,tags_id
Media sources labelled as from Netherlands in the European Media Monitor tool (2014),False,Netherlands,True,,NL,,Europe Media Monitor Countries,emm_country,556,8876498
,False,,False,,international,,,emm_category,558,8876499
,False,,False,,ngo,,,emm_subject,555,8876500
Media sources labelled as from Reunion in the European Media Monitor tool (2014),False,Reunion,True,,RE,,Europe Media Monitor Countries,emm_country,556,8876501
,False,,False,,africa,,,emm_region,557,8876502
Media sources labelled as from Israel in the European Media Monitor tool (2014),False,Israel,True,,IL,,Europe Media Monitor Countries,emm_country,556,8876503
,False,,False,,asia,,,emm_region,557,8876504
,False,,False,,ru,,,emm_lang,559,8876505
,False,,False,,fi,,,emm_lang,559,8876506
Media sources labelled as from Lebanon in the European Media Monitor tool (2014),False,Lebanon,True,,LB,,Europe Media Monitor Countries,emm_country,556,8876507
,False,,False,,ar,,,emm_lang,559,8876508
Media sources labelled as from United States in the European Media Monitor tool (2014),False,United States,True,,US,,Europe Media Monitor Countries,emm_country,556,8876509
,False,,False,,north_america,,,emm_region,557,8876510
Media sources labelled as from France in the European Media Monitor tool (2014),False,France,True,,FR,,Europe Media Monitor Countries,emm_country,556,8876511
,False,,False,,nl,,,emm_lang,559,8876512
Media sources labelled as from Guinea in the European Media Monitor tool (2014),False,Guinea,True,,GN,,Europe Media Monitor Countries,emm_country,556,8876513
Media sources labelled as from Slovakia in the European Media Monitor tool (2014),False,Slovakia,True,,SK,,Europe Media Monitor Countries,emm_country,556,8876514
,False,,False,,sk,,,emm_lang,559,8876515
Media sources labelled as from Bahrain in the European Media Monitor tool (2014),False,Bahrain,True,,BH,,Europe Media Monitor Countries,emm_country,556,8876516
Media sources labelled as from Italy in the European Media Monitor tool (2014),False,Italy,True,,IT,,Europe Media Monitor Countries,emm_country,556,8876517
,False,,False,,it,,,emm_lang,559,8876518
Media sources labelled as from Spain in the European Media Monitor tool (2014),False,Spain,True,,ES,,Europe Media Monitor Countries,emm_country,556,8876519
,False,,False,,es,,,emm_lang,559,8876520
Media sources labelled as from Singapore in the European Media Monitor tool (2014),False,Singapore,True,,SG,,Europe Media Monitor Countries,emm_country,556,8876521
Media sources labelled as from Japan in the European Media Monitor tool (2014),False,Japan,True,,JP,,Europe Media Monitor Countries,emm_country,556,8876522
,False,,False,,ja,,,emm_lang,559,8876523
"Media sources labelled as from Moldova, Republic of in the European Media Monitor tool (2014)",False,"Moldova, Republic of",True,,MD,,Europe Media Monitor Countries,emm_country,556,8876524
Media sources labelled as from Croatia in the European Media Monitor tool (2014),False,Croatia,True,,HR,,Europe Media Monitor Countries,emm_country,556,8876525
,False,,False,,eu_candidate,,,emm_region,557,8876526
,False,,False,,sr,,,emm_lang,559,8876527
Media sources labelled as from Belgium in the European Media Monitor tool (2014),False,Belgium,True,,BE,,Europe Media Monitor Countries,emm_country,556,8876528
Media sources labelled as from Philippines in the European Media Monitor tool (2014),False,Philippines,True,,PH,,Europe Media Monitor Countries,emm_country,556,8876529
Media sources labelled as from El Salvador in the European Media Monitor tool (2014),False,El Salvador,True,,SV,,Europe Media Monitor Countries,emm_country,556,8876530
Media sources labelled as from Chad in the European Media Monitor tool (2014),False,Chad,True,,TD,,Europe Media Monitor Countries,emm_country,556,8876531
,False,,False,,el,,,emm_lang,559,8876532
,False,,False,,ro,,,emm_lang,559,8876533
Media sources labelled as from Poland in the European Media Monitor tool (2014),False,Poland,True,,PL,,Europe Media Monitor Countries,emm_country,556,8876534
,False,,False,,pl,,,emm_lang,559,8876535
Media sources labelled as from Kyrgyzstan in the European Media Monitor tool (2014),False,Kyrgyzstan,True,,KG,,Europe Media Monitor Countries,emm_country,556,8876536
Media sources labelled as from Niger in the European Media Monitor tool (2014),False,Niger,True,,NE,,Europe Media Monitor Countries,emm_country,556,8876537
,False,,False,,ha,,,emm_lang,559,8876538
Media sources labelled as from Kenya in the European Media Monitor tool (2014),False,Kenya,True,,KE,,Europe Media Monitor Countries,emm_country,556,8876539
"Media sources labelled as from Korea, Republic of in the European Media Monitor tool (2014)",False,"Korea, Republic of",True,,KR,,Europe Media Monitor Countries,emm_country,556,8876540
,False,,False,,vi,,,emm_lang,559,8876541
Media sources labelled as from Morocco in the European Media Monitor tool (2014),False,Morocco,True,,MA,,Europe Media Monitor Countries,emm_country,556,8876542
Media sources labelled as from Algeria in the European Media Monitor tool (2014),False,Algeria,True,,DZ,,Europe Media Monitor Countries,emm_country,556,8876543
,False,,False,,tvradio,,,emm_type,554,8876544
Media sources labelled as from Cyprus in the European Media Monitor tool (2014),False,Cyprus,True,,CY,,Europe Media Monitor Countries,emm_country,556,8876545
,False,,False,,hr,,,emm_lang,559,8876546
Media sources labelled as from Hong Kong in the European Media Monitor tool (2014),False,Hong Kong,True,,HK,,Europe Media Monitor Countries,emm_country,556,8876547
,False,,False,,zh,,,emm_lang,559,8876548
Media sources labelled as from Norway in the European Media Monitor tool (2014),False,Norway,True,,NO,,Europe Media Monitor Countries,emm_country,556,8876549
,False,,False,,no,,,emm_lang,559,8876550
Media sources labelled as from Argentina in the European Media Monitor tool (2014),False,Argentina,True,,AR,,Europe Media Monitor Countries,emm_country,556,8876551
,False,,False,,south_america,,,emm_region,557,8876552
,False,,False,,cs,,,emm_lang,559,8876553
Media sources labelled as from Central African Republic in the European Media Monitor tool (2014),False,Central African Republic,True,,CF,,Europe Media Monitor Countries,emm_country,556,8876554
Media sources labelled as from Ukraine in the European Media Monitor tool (2014),False,Ukraine,True,,UA,,Europe Media Monitor Countries,emm_country,556,8876555
Media sources labelled as from Sweden in the European Media Monitor tool (2014),False,Sweden,True,,SE,,Europe Media Monitor Countries,emm_country,556,8876556
,False,,False,,sv,,,emm_lang,559,8876557
Media sources labelled as from Turkey in the European Media Monitor tool (2014),False,Turkey,True,,TR,,Europe Media Monitor Countries,emm_country,556,8876558
